gold_label|sentence1_tokenized|sentence2_tokenized
entailment|لم أرى هذا مطلقاً ولا أعلم السبب حتى الآن ، حتى أعربت عن الحاجة عن معرفة ماذا كنت تفعل ومهما كان .|لم أرى ذلك .
neutral|لم أرى هذا مطلقاً ولا أعلم السبب حتى الآن ، حتى أعربت عن الحاجة عن معرفة ماذا كنت تفعل ومهما كان .|لم أرى ما فعله الشخص في يوم الاثنين .
contradiction|لم أرى هذا مطلقاً ولا أعلم السبب حتى الآن ، حتى أعربت عن الحاجة عن معرفة ماذا كنت تفعل ومهما كان .|أنا رأيت كلّ لقمة من هو !
contradiction|طرحوا بعض الأسئلة و أجبت عليها ثم قالوا ، خذ أمتعتك و ارحل من هناك حالا ، و توجه إلى العنوان الذي كان من المفترض أن تذهب إليه عند وصولك إلى واشنطن .|قالوا لي يجب أن أبقى في المنزل .
entailment|طرحوا بعض الأسئلة و أجبت عليها ثم قالوا ، خذ أمتعتك و ارحل من هناك حالا ، و توجه إلى العنوان الذي كان من المفترض أن تذهب إليه عند وصولك إلى واشنطن .|أخبروني أن أمسك حقيبتي .
neutral|طرحوا بعض الأسئلة و أجبت عليها ثم قالوا ، خذ أمتعتك و ارحل من هناك حالا ، و توجه إلى العنوان الذي كان من المفترض أن تذهب إليه عند وصولك إلى واشنطن .|قالوا لي بأخذ الحقيبة البيضاء .
neutral|تعالوا اكتشفوا أنها طائرة U2 لكننا لم نتمكن من قول كلمة واحدة عما كانت عليه ؛ لا شيء لزوجاتنا أو أطفالنا أو أي شخص .|لم نتمكن من إخبار أي أحد بأن يو 2 قد هبطت .
contradiction|تعالوا اكتشفوا أنها طائرة U2 لكننا لم نتمكن من قول كلمة واحدة عما كانت عليه ؛ لا شيء لزوجاتنا أو أطفالنا أو أي شخص .|أخبرنا الجميع عن ذلك .
entailment|تعالوا اكتشفوا أنها طائرة U2 لكننا لم نتمكن من قول كلمة واحدة عما كانت عليه ؛ لا شيء لزوجاتنا أو أطفالنا أو أي شخص .|لم يُسمح لنا بالتحدث عن يو 2 .
contradiction|إذا ، إذا كشفت يدك خارج بدلة الضغط فسوف تتضاعف يدك إلى خمسة أضعاف ، إذا كان لديك انخفاض فى الضغط .|لن تحدث أي تغييرات في بشرتك .
entailment|إذا ، إذا كشفت يدك خارج بدلة الضغط فسوف تتضاعف يدك إلى خمسة أضعاف ، إذا كان لديك انخفاض فى الضغط .|يمكن أن تتغير يدك إذا تم كشفها خارج البدلة .
neutral|إذا ، إذا كشفت يدك خارج بدلة الضغط فسوف تتضاعف يدك إلى خمسة أضعاف ، إذا كان لديك انخفاض فى الضغط .|إذا كنت على سطح القمر وأخرجت يدك من بدلة الفضاء ، سيزيد وزن يدك مثل طن .
contradiction|هل هناك أي سبب لماذا لم تخبرك ؟|أعرف أنه لا يوجد سبب يمنعها من إخبارك .
entailment|هل هناك أي سبب لماذا لم تخبرك ؟|لماذا لم تخبرك عن ذلك ؟
neutral|هل هناك أي سبب لماذا لم تخبرك ؟|لماذا لم تخبرك عن الطفل ؟
contradiction|لقد انتهى بهم الأمر بدءًا من نيويورك لزيارة بعض أقربائهم ، ابن العم ، وبقيوا للتو ولم يكن تُعرف كيفية العودة ، لذا بقى معهم .|لم يزر عائلته قط .
neutral|لقد انتهى بهم الأمر بدءًا من نيويورك لزيارة بعض أقربائهم ، ابن العم ، وبقيوا للتو ولم يكن تُعرف كيفية العودة ، لذا بقى معهم .|مكث في بروكلين مع عائلته .
entailment|لقد انتهى بهم الأمر بدءًا من نيويورك لزيارة بعض أقربائهم ، ابن العم ، وبقيوا للتو ولم يكن تُعرف كيفية العودة ، لذا بقى معهم .|بقي معهم في نيويورك .
contradiction|لا ، أنها هذه المرة فقط في الصباح وقالت أنها سوف تعود مرة أخرى للمكتب .|انها لم تذكر إذا كانت ستعود أو لا .
entailment|لا ، أنها هذه المرة فقط في الصباح وقالت أنها سوف تعود مرة أخرى للمكتب .|قالت إنها سوف تعود لاحقاً .
neutral|لا ، أنها هذه المرة فقط في الصباح وقالت أنها سوف تعود مرة أخرى للمكتب .|هو قال أتى هو إلى الخلف إلى المكتب مع وجبة غداء .
entailment|لم نكن نعرف ما هو U2 ولا أحد يعرف أي شيء عن U2 .|لم نكن نعرف ما هيك u2 كان .
neutral|لم نكن نعرف ما هو U2 ولا أحد يعرف أي شيء عن U2 .|لم نعلم بما نسمي الشيء الذي رأيناه في الهواء .
contradiction|لم نكن نعرف ما هو U2 ولا أحد يعرف أي شيء عن U2 .|كنا نعرف كل شيء عن يوتو !
entailment|جدتي ولدت عام 1910 ، وكانت فتاة صغيرة .|وُلدَت جدتي بعد عشر سنوات من نهاية القرن .
contradiction|جدتي ولدت عام 1910 ، وكانت فتاة صغيرة .|وُلدَت جدتي عام 1899 .
neutral|جدتي ولدت عام 1910 ، وكانت فتاة صغيرة .|ولدت جدتي في 1 يوليو 1910 .
entailment|إذاً فقد مكث في أوغسطا بعد ذلك ؟|هل بقى في أوغوستا ؟
neutral|إذاً فقد مكث في أوغسطا بعد ذلك ؟|هل بقي في أوغوستا بعد الشغب ؟
contradiction|إذاً فقد مكث في أوغسطا بعد ذلك ؟|علمت أنه غادر أوغوستا في الحال .
entailment|على أي حال نهض ، كان لدينا عن اه ، آه ، لا أتذكر الأرقام .|لا يمكنني أن أتذكر العدد الذي لدينا .
neutral|على أي حال نهض ، كان لدينا عن اه ، آه ، لا أتذكر الأرقام .|لا أتذكر عدد العمال الذين كانوا لدينا .
contradiction|على أي حال نهض ، كان لدينا عن اه ، آه ، لا أتذكر الأرقام .|أعرف الأرقام الدقيقة لكل شيء
contradiction|على أية حال ، لذا انتهيت من العودة إلى البيت الساعة 6 : 30 اليوم وهذا كان يومي .|قررت العودة إلى المنزل لتناول الغداء وأخذ بقية اليوم راحة .
entailment|على أية حال ، لذا انتهيت من العودة إلى البيت الساعة 6 : 30 اليوم وهذا كان يومي .|لم أفعل أي شيء مهم بعد الساعة 6 : 30 اليوم .
neutral|على أية حال ، لذا انتهيت من العودة إلى البيت الساعة 6 : 30 اليوم وهذا كان يومي .|لقد أمضيت أغلب اليوم أتعامل مع مشكلة فواتير معقدة للعميل .
neutral|وهكذا جلست مسندة ظهرها إلى الخلف ، وكما تعلم ، كانوا لا يزالون يتحادثون ، وما زال بإمكانهم رؤية هذا الشخص وكان هذا الشخص يسير حقاً بسرعة .|ظلت تتحدث مع زملائها حول الرجل الهارب .
entailment|وهكذا جلست مسندة ظهرها إلى الخلف ، وكما تعلم ، كانوا لا يزالون يتحادثون ، وما زال بإمكانهم رؤية هذا الشخص وكان هذا الشخص يسير حقاً بسرعة .|لقد واصلت الحديث .
contradiction|وهكذا جلست مسندة ظهرها إلى الخلف ، وكما تعلم ، كانوا لا يزالون يتحادثون ، وما زال بإمكانهم رؤية هذا الشخص وكان هذا الشخص يسير حقاً بسرعة .|بقِيَت صامتة ونظرت إلى مكتبها .
neutral|' و ، أه ، إذا ارتفعت ثم واصلت الارتفاع سوف ' تنطلق . و ، سيكون ذلك مثل ان تُنتزع رأسك من مكانها|إذا كان هناك طفرة في الكهرباء ، فهذا أمر خطير لأي شخص في الجوار .
entailment|' و ، أه ، إذا ارتفعت ثم واصلت الارتفاع سوف ' تنطلق . و ، سيكون ذلك مثل ان تُنتزع رأسك من مكانها|إذا وجد الموج ، وجد صخب يرافقه .
contradiction|' و ، أه ، إذا ارتفعت ثم واصلت الارتفاع سوف ' تنطلق . و ، سيكون ذلك مثل ان تُنتزع رأسك من مكانها|الارتفاع المفاجئ سيحدث لمرة واحدة فقط .
