gold_label|sentence1_tokenized|sentence2_tokenized
neutral|وصلت إلى هناك هذا الصباح و .. لا أتذكر .. أعتقد أنه طرخ علي سؤالا ثم دخل إلى هناك ، على كل حال .|لقد ذهبت إلى صالة الألعاب اليوم وأتى هو فيما بعد وقال لي مرحباً .
entailment|وصلت إلى هناك هذا الصباح و .. لا أتذكر .. أعتقد أنه طرخ علي سؤالا ثم دخل إلى هناك ، على كل حال .|لقد ذهبت هذا الصباح وهو أتى أيضا .
neutral|لم نعلم إلى أين كانوا ذاهبين .|لم نكن نعرف إلى أين كانت المجموعة تسافر على الطريق السريع .
entailment|لم نعلم إلى أين كانوا ذاهبين .|لم نكن نعرف إلى أين يسافر الناس .
contradiction|لم نعلم إلى أين كانوا ذاهبين .|كنا نعرف فقط إلى أين كانوا متجهين .
contradiction|لكنني كنت .. , إنسى هذا الأمر ، سأقوم لتناول وجبة الغداء فقد كنت جائعاً .|لم يكن لدي أي شهية على الإطلاق .
entailment|لكنني كنت .. , إنسى هذا الأمر ، سأقوم لتناول وجبة الغداء فقد كنت جائعاً .|كنت جائعة لذلك قررت أن آكل طعام الغداء .
neutral|لكنني كنت .. , إنسى هذا الأمر ، سأقوم لتناول وجبة الغداء فقد كنت جائعاً .|كنت أتضور جوعا لذلك ذهبت إلى الكافتيريا .
entailment|حسناً ، ودعني أقل لك أنني وصلت للمرحلة أني كنت على وشك الانسحاب .|انتهي بي الأمر تقريباً إلى الإنسحاب .
neutral|حسناً ، ودعني أقل لك أنني وصلت للمرحلة أني كنت على وشك الانسحاب .|لقد أخذت الكثير من الحزن منهم لدرجة أنني لم أستطع تحمل المزيد .
contradiction|حسناً ، ودعني أقل لك أنني وصلت للمرحلة أني كنت على وشك الانسحاب .|لم يخطر ببالي أبدا أن أستقيل .
entailment|ولد في عام 1880 , أو شئ مثل 188 , أظن أنها كانت 1889 ، أعتقد أنها كانت كذلك عندما ولد .|ولد قبل 1900 .
neutral|ولد في عام 1880 , أو شئ مثل 188 , أظن أنها كانت 1889 ، أعتقد أنها كانت كذلك عندما ولد .|ولد في ديسمبر من عام 1880 .
contradiction|ولد في عام 1880 , أو شئ مثل 188 , أظن أنها كانت 1889 ، أعتقد أنها كانت كذلك عندما ولد .|لم يولد حتى عام 1984 .
entailment|من الأفضل أن تلف المسمار الصغير للأسفل قليلاً لأنك يمكن أن تدمر رئة الشخص بسهولة شديدة .|يمكن أن يضر هذا المسمار برئتي شخص ما .
contradiction|من الأفضل أن تلف المسمار الصغير للأسفل قليلاً لأنك يمكن أن تدمر رئة الشخص بسهولة شديدة .|لا تقلق من المسمار ، لذلك قم بإحكامه قدر المستطاع .
neutral|من الأفضل أن تلف المسمار الصغير للأسفل قليلاً لأنك يمكن أن تدمر رئة الشخص بسهولة شديدة .|ذهب المسمار إلى القصبة الهوائية ويمكن أن يؤذي الرئتين .
entailment|تلقيت أوامر للذهاب إلى ديل ريو ، تكساس ، لذلك عندما وصلت هناك ، حسنا ، اكتشفت أنني يجب أن أذهب إلى قاعدة سلاح الجو في لافلين .|لقد تم ارسالي إلى ديل ريو ، تيكساس للعمل .
contradiction|تلقيت أوامر للذهاب إلى ديل ريو ، تكساس ، لذلك عندما وصلت هناك ، حسنا ، اكتشفت أنني يجب أن أذهب إلى قاعدة سلاح الجو في لافلين .|لم أذهب إلى تكساس أبدًا .
neutral|تلقيت أوامر للذهاب إلى ديل ريو ، تكساس ، لذلك عندما وصلت هناك ، حسنا ، اكتشفت أنني يجب أن أذهب إلى قاعدة سلاح الجو في لافلين .|أرسلتني القوات الجوية إلى ديل ريو ، في تكساس في عام 2001 .
neutral|سوف يحصل كل واحد على شامبانيا وبعض الناس لا يشربونها وقد شرب الأطفال ما تبقى لهذا فقد شربنا جميعاً كل الشامبانيا .|شرب الأطفال 3 زجاجات من الشمبانيا .
entailment|سوف يحصل كل واحد على شامبانيا وبعض الناس لا يشربونها وقد شرب الأطفال ما تبقى لهذا فقد شربنا جميعاً كل الشامبانيا .|شرب الأطفال بعض من الشمبانيا .
contradiction|سوف يحصل كل واحد على شامبانيا وبعض الناس لا يشربونها وقد شرب الأطفال ما تبقى لهذا فقد شربنا جميعاً كل الشامبانيا .|الحفلة كانت جافة بأكملها ولم يتم تقديم أي مشروبات كحولية .
contradiction|هناك العديد من القصص في المدينة العارية .|لم أسمع أية قصص .
neutral|هناك العديد من القصص في المدينة العارية .|هناك الكثير من الروايات حول الجيش .
entailment|هناك العديد من القصص في المدينة العارية .|هناك الكثير من القصص التي تُحكى .
contradiction|أنت تعيش وتتعلم كما تعلم ، عندما تختبر الطائرة .|أنا لا أعرف أيّ شيء حول يختبر طائرة .
entailment|أنت تعيش وتتعلم كما تعلم ، عندما تختبر الطائرة .|يعلم يختبر طائرة أنت كثيرا الدرس .
neutral|أنت تعيش وتتعلم كما تعلم ، عندما تختبر الطائرة .|اختبار الطائرات يعلمك كيفية التعامل مع الضغط .
contradiction|كان هذا هو الهدف|أنني لا أفهم هذه النقطة .
neutral|كان هذا هو الهدف|أعتقد أن النقطة كانت فى إخبارنا فى مدى خطورة ذلك .
entailment|كان هذا هو الهدف|فهمت النقطة .
contradiction|كان من قاعدة جوية حلقت فوق كوبا ، وبالطبع تم إسقاط رودولف أندرسون .|نجت جميع الطائرات دون أن تتعرض لإطلاق النار عليها .
entailment|كان من قاعدة جوية حلقت فوق كوبا ، وبالطبع تم إسقاط رودولف أندرسون .|تم إسقاط شيء ما فوق كوبا .
neutral|كان من قاعدة جوية حلقت فوق كوبا ، وبالطبع تم إسقاط رودولف أندرسون .|تم اسقاط الطائرة الضخمة على كوبا فى مايو .
contradiction|ربما كان هذا هو أول شيء أتذكره من كوني صبي صغير ، آه ، خاصة حول شيء قمت به بشكل خاطئ .|ليس لدى أي ذاكرة لطفولتي .
neutral|ربما كان هذا هو أول شيء أتذكره من كوني صبي صغير ، آه ، خاصة حول شيء قمت به بشكل خاطئ .|ما زلت أشعر بالضيق لهذا اليوم .
entailment|ربما كان هذا هو أول شيء أتذكره من كوني صبي صغير ، آه ، خاصة حول شيء قمت به بشكل خاطئ .|كانت واحدة من ذكرياتي الباكرة .
neutral|إنهم فقط ليسو كما كانت ترغب أن يكونو سود فى هذه الايام ، ولهذا كان ، فأنت تعرف ، أنا أعتقد ، بأنه ، بأنه كان من الممكن ، أنت تعرف ، فى بداية ١٩٣٠ ، أوه عندما فعلو ذلك .|كان من الصعب أن يتواجد السود في الجنوب .
contradiction|إنهم فقط ليسو كما كانت ترغب أن يكونو سود فى هذه الايام ، ولهذا كان ، فأنت تعرف ، أنا أعتقد ، بأنه ، بأنه كان من الممكن ، أنت تعرف ، فى بداية ١٩٣٠ ، أوه عندما فعلو ذلك .|كان من السهل جدا أن تكون أسود !
entailment|إنهم فقط ليسو كما كانت ترغب أن يكونو سود فى هذه الايام ، ولهذا كان ، فأنت تعرف ، أنا أعتقد ، بأنه ، بأنه كان من الممكن ، أنت تعرف ، فى بداية ١٩٣٠ ، أوه عندما فعلو ذلك .|إنه من الصعب أن تطون أسود أسود وبعد .
contradiction|لا أحد يعرف إلى أين ذهبوا .|الجميع يعرف بالضبط إلى أين كانوا ذاهبون .
